LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TOTAL_BILL,TOTAL_PAY,PAYMENT_RATIO,AVG_BILL_AMT,AVG_PAY_AMT,LATE_PAYMENT_COUNT,CreditDefault
220000,2,1,1,24,2,3,2,2,2,0,184761,178939,183158,183890,179764,181627,0,10000,6300,0,6118,6097,1092139,28515,0.026109313924326482,182023.16666666666,4752.5,5,1
480000,2,1,2,27,-1,0,0,0,0,0,12759,15410,20116,10060,9301,923,3001,5000,500,500,500,21299,68569,30800,0.4491825752162056,11428.166666666666,5133.333333333333,0,0
20000,2,1,2,22,1,2,2,0,0,-2,21672,22031,21247,7475,0,0,1000,18,300,0,0,0,72425,1318,0.01819813600276148,12070.833333333334,219.66666666666666,3,1
30000,1,2,2,34,0,0,4,3,2,0,19785,24633,23961,23289,22779,51224,5500,0,0,0,3400,512,165671,9412,0.056811391251335476,27611.833333333332,1568.6666666666667,3,0
270000,1,2,2,31,-2,-2,-2,-2,-2,-2,0,1521,0,0,0,0,1521,0,0,0,0,200,1521,1721,1.131492439184747,253.5,286.8333333333333,0,0
210000,1,2,1,31,-1,-1,2,-1,-1,-1,1748,2488,740,2048,740,740,2488,0,2048,740,740,740,8504,6756,0.7944496707431796,1417.3333333333333,1126.0,1,0
150000,1,1,1,46,2,2,2,2,2,2,148364,150565,150254,64644,40150,41250,5400,5026,1722,1500,3000,108058,595227,124706,0.20950998526612535,99204.5,20784.333333333332,6,1
140000,2,3,2,26,0,0,0,0,0,0,33236,32971,31206,31730,30535,28301,1785,2012,1536,837,989,782,187979,7941,0.04224408045579559,31329.833333333332,1323.5,0,0
80000,2,2,2,25,0,0,0,0,0,0,4418,7327,10190,13768,17748,10577,3000,3000,4000,5000,1000,1310,64028,17310,0.27035047166864495,10671.333333333334,2885.0,0,0
20000,1,2,2,23,1,2,0,0,0,0,19403,18541,19254,19456,19323,19265,0,1298,1000,692,766,998,115242,4754,0.041252321202339425,19207.0,792.3333333333334,2,1
220000,1,1,1,45,-1,-1,-1,-1,-1,-1,3455,11997,5874,416,416,416,12001,5874,416,416,416,416,22574,19539,0.8655532913971826,3762.3333333333335,3256.5,0,0
300000,1,2,2,27,-2,-2,-2,-2,-1,-1,-158,-158,-158,-158,142,92,0,0,0,300,100,100,-398,500,-1.256281407035176,-66.33333333333333,83.33333333333333,0,0
130000,1,2,1,48,3,2,2,2,3,3,120326,121877,118491,131444,133248,131001,5000,0,15000,5327,22,10,756387,25359,0.033526488424576305,126064.5,4226.5,6,1
180000,1,1,1,48,0,0,0,0,0,0,66092,65236,65912,66523,67020,67259,2370,3000,3000,2588,2500,3500,398042,16958,0.04260354434959125,66340.33333333333,2826.3333333333335,0,0
30000,2,2,2,22,2,2,0,0,0,2,31331,24544,28267,30470,29284,25762,0,5600,3005,1200,0,5000,169658,14805,0.08726378950594726,28276.333333333332,2467.5,3,1
260000,2,1,2,28,0,0,0,0,0,0,63504,66283,67341,54725,36117,35144,4000,3002,2000,2000,2464,1000,323114,14466,0.04477057632909747,53852.333333333336,2411.0,0,0
20000,1,2,2,24,0,0,-1,2,0,0,10476,7279,688,688,688,1320,1000,688,0,0,650,0,21139,2338,0.1106012583376697,3523.1666666666665,389.6666666666667,1,0
50000,1,2,2,32,1,2,2,0,0,0,48793,50194,49101,47549,48817,45928,2500,0,1800,2000,2000,2000,290382,10300,0.035470518145064085,48397.0,1716.6666666666667,3,1
380000,1,1,1,37,0,0,0,0,0,0,173252,113001,74275,47723,67463,36751,10069,12712,10000,20000,16751,29000,512465,98532,0.1922706916569912,85410.83333333333,16422.0,0,0
20000,1,3,3,48,1,-2,-1,0,0,0,-739,-5978,16089,14457,20106,10258,0,42400,289,201,410,0,54193,43300,0.7989961803184913,9032.166666666666,7216.666666666667,1,1
90000,2,2,1,27,0,0,0,0,0,0,20461,21465,22495,23504,23815,24311,1649,1679,1688,999,1029,1040,136051,8084,0.059418894385193786,22675.166666666668,1347.3333333333333,0,0
450000,1,1,1,37,1,-1,-1,-2,-2,-2,0,245,0,0,0,0,245,0,0,0,0,0,245,245,1.0,40.833333333333336,40.833333333333336,1,0
80000,1,3,2,28,1,2,2,0,0,0,38151,39227,38318,42614,86966,41950,2000,0,5000,1500,1500,7000,287226,17000,0.059186842416772856,47871.0,2833.3333333333335,3,1
80000,2,3,1,45,0,0,0,0,0,0,35401,36399,37689,38580,39104,39484,1587,1877,1768,1292,900,1365,226657,8789,0.03877665371023176,37776.166666666664,1464.8333333333333,0,0
20000,2,3,1,49,1,2,3,2,0,0,18769,21349,20732,19946,19546,19546,3186,0,0,0,0,0,119888,3186,0.0265748031496063,19981.333333333332,531.0,4,1
190000,2,2,2,30,0,0,0,0,0,0,194724,190781,191861,155967,153193,156494,8900,6200,5500,5600,5800,5600,1043020,37600,0.03604916492492953,173836.66666666666,6266.666666666667,0,1
230000,2,3,3,48,0,0,0,0,0,0,41134,50379,54556,58624,59848,68828,10000,5000,5000,2197,10000,5000,333369,37197,0.11157906104046866,55561.5,6199.5,0,0
150000,1,3,1,47,0,0,0,-1,-1,-2,250475,123543,52598,3218,0,0,5772,2424,3218,0,0,0,429834,11414,0.02655443729439737,71639.0,1902.3333333333333,0,0
100000,1,2,2,26,0,-1,-1,-1,2,-1,44053,2206,1953,3053,853,48280,2206,1953,3100,0,48280,0,100398,55539,0.553188310524114,16733.0,9256.5,1,0
180000,2,2,1,41,0,0,0,0,0,0,9309,7596,9086,11477,4817,7121,1119,1609,3000,2500,5000,5000,49406,18228,0.36894304335505806,8234.333333333334,3038.0,0,0
240000,2,2,2,59,0,0,0,0,0,0,230026,239796,231230,196471,190004,161867,20000,12000,7000,8000,6000,6205,1249394,59205,0.04738697320460959,208232.33333333334,9867.5,0,0
300000,1,2,1,55,0,0,0,0,0,0,69994,71388,72886,74371,75854,77440,2552,2645,2696,2716,2809,2826,441933,16244,0.03675670293913331,73655.5,2707.3333333333335,0,0
360000,1,1,2,32,0,0,0,0,-1,-1,304907,309972,315730,113412,2500,0,12557,13738,5053,2500,0,0,1046521,33848,0.03234335479173375,174420.16666666666,5641.333333333333,0,0
50000,1,2,1,47,0,0,0,0,0,0,22923,23264,23879,23960,24067,24253,1400,1400,850,871,974,962,142346,6457,0.045361302741208046,23724.333333333332,1076.1666666666667,0,0
130000,2,2,2,25,0,0,0,0,0,0,111587,112348,114734,117823,120854,123904,4100,4200,5000,5000,5000,10700,701250,34000,0.048484848484848485,116875.0,5666.666666666667,0,0
50000,2,2,2,26,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,1560,1170,0.75,260.0,195.0,0,1
80000,2,3,1,40,0,0,0,0,0,0,34965,35660,37082,38464,38922,40791,1578,2000,2000,1397,2500,3000,225884,12475,0.05522746188309043,37647.333333333336,2079.1666666666665,0,0
50000,2,2,1,45,0,0,0,2,2,2,26615,22241,23406,15379,16715,11133,2000,2000,0,1500,0,1000,115489,6500,0.05628241650719982,19248.166666666668,1083.3333333333333,3,0
50000,2,2,2,30,-1,-1,-1,-1,-1,-1,4166,2859,1452,1190,543,920,2859,1452,1190,543,920,534,11130,7498,0.673674752920036,1855.0,1249.6666666666667,0,0
180000,2,1,2,30,0,0,0,0,0,-1,112106,105872,107685,106060,2958,1079,3800,6000,3000,100,1100,800,435760,14800,0.03396364971543969,72626.66666666667,2466.6666666666665,0,0
10000,2,2,1,40,1,2,2,2,2,2,8481,8711,6946,5863,4180,4322,2000,0,450,0,600,320,38503,3370,0.08752564735215437,6417.166666666667,561.6666666666666,6,1
190000,1,2,2,36,0,0,0,0,0,0,58107,60172,62206,63612,65422,67334,3000,3034,2439,3000,3000,3000,376853,17473,0.04636555898453774,62808.833333333336,2912.1666666666665,0,0
30000,1,3,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,153053,6869,0.044879878212122595,25508.833333333332,1144.8333333333333,0,0
50000,2,3,1,33,1,2,0,0,0,0,51421,50322,49741,28442,28597,29375,0,1379,945,2002,2008,1002,237898,7336,0.030836745159690288,39649.666666666664,1222.6666666666667,2,1
330000,2,1,2,44,2,0,0,2,0,0,238795,243621,259517,253863,257535,262753,10300,21400,0,9400,9542,9766,1516084,60408,0.03984475794217207,252680.66666666666,10068.0,2,1
460000,2,1,1,34,-1,0,0,0,0,0,11689,12911,15418,22465,25546,36452,2000,3000,8000,4000,16000,6000,124481,39000,0.3133008250255059,20746.833333333332,6500.0,0,0
70000,2,1,2,27,0,0,0,0,0,0,70844,64697,65455,66247,65230,66685,3000,2400,3000,2400,2500,2500,399158,15800,0.03958332289469333,66526.33333333333,2633.3333333333335,0,0
150000,1,2,2,31,-2,-1,-1,-1,-1,-2,0,648,0,1448,0,0,648,0,1448,0,0,3632,2096,5728,2.732824427480916,349.3333333333333,954.6666666666666,0,0
730000,1,2,1,37,0,0,0,0,-1,0,70309,61991,49082,26873,514114,499100,20000,14023,9035,528897,22005,15000,1221469,608960,0.49854724106792725,203578.16666666666,101493.33333333333,0,0
50000,2,1,2,22,0,0,0,0,0,0,8537,9591,10581,10818,11050,10880,1200,1163,400,790,400,380,61457,4333,0.07050458043835527,10242.833333333334,722.1666666666666,0,0
280000,1,1,1,45,2,2,2,2,2,2,2482,2482,2482,2482,2482,2482,0,0,0,0,0,18,14892,18,0.0012087026591458502,2482.0,3.0,6,1
100000,2,2,1,27,-2,-2,-2,-2,-2,-2,390,1780,0,0,0,0,4780,0,0,0,0,0,2170,4780,2.2027649769585254,361.6666666666667,796.6666666666666,0,0
30000,1,2,1,40,1,2,0,0,-1,-1,15526,14923,10936,11436,1520,0,0,1000,500,1520,0,0,54341,3020,0.05557498021751532,9056.833333333334,503.3333333333333,2,0
140000,2,2,2,29,-2,-2,-2,-2,-2,-2,945,945,0,0,0,0,945,0,0,0,0,0,1890,945,0.5,315.0,157.5,0,0
80000,1,3,1,36,0,0,0,0,0,0,65554,66858,68279,69674,71070,73612,2395,2500,2530,2556,3700,3000,415047,16681,0.04019062901309972,69174.5,2780.1666666666665,0,0
50000,2,3,1,45,0,0,0,0,0,0,22352,23244,20791,22104,22237,22703,1324,1351,1664,797,825,1030,133431,6991,0.05239412130614325,22238.5,1165.1666666666667,0,0
520000,1,3,1,41,2,2,0,0,0,0,435924,366194,330211,251920,256512,262474,0,12620,8758,9047,9959,10500,1903235,50884,0.02673553187073588,317205.8333333333,8480.666666666666,2,1
170000,1,2,1,34,1,-2,-1,-1,0,0,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074,34409,29977,0.8711964892905926,5734.833333333333,4996.166666666667,1,0
90000,2,2,3,36,0,0,0,0,0,0,91458,91049,70101,28942,27508,28250,3137,5094,1106,1001,1201,1074,337308,12613,0.037393124384835226,56218.0,2102.1666666666665,0,0
200000,2,1,1,41,-2,-2,-2,-2,-2,-2,7812,0,0,1115,0,0,0,0,1115,0,0,0,8927,1115,0.12490198274896382,1487.8333333333333,185.83333333333334,0,0
300000,1,1,1,40,-2,-2,-2,-2,-2,-2,5649,5649,5649,5699,5466,19878,5649,5649,5699,5616,20272,0,47990,42885,0.8936236715982496,7998.333333333333,7147.5,0,0
280000,1,1,2,31,0,0,0,0,0,2,164736,170564,150666,133465,133536,132964,8833,12005,5000,8000,3000,5000,885931,41838,0.047224896747037864,147655.16666666666,6973.0,1,0
320000,1,2,1,36,0,0,0,0,0,0,154188,14512,303265,310715,318340,268942,5000,300000,14000,15000,12000,10000,1369962,356000,0.25986122242806736,228327.0,59333.333333333336,0,0
80000,2,1,2,39,-2,-1,-1,-1,-1,-1,-224,1357,3446,4969,0,2650,1581,3466,4969,0,2650,935,12198,13601,1.1150188555500902,2033.0,2266.8333333333335,0,0
100000,1,2,2,30,0,0,0,0,0,-1,31373,32155,32331,29035,19576,33825,1602,1451,4,41,34938,292,178295,38328,0.2149695728988474,29715.833333333332,6388.0,0,0
30000,2,2,1,31,-1,2,2,3,2,2,699,309,-471,1479,1320,930,0,0,1950,0,390,0,4266,2340,0.5485232067510548,711.0,390.0,5,1
50000,1,2,2,34,0,0,2,0,0,0,46413,50056,49072,49724,19801,14301,4729,86,2198,1198,600,1000,229367,9811,0.04277424389733484,38227.833333333336,1635.1666666666667,1,0
100000,2,1,2,27,0,0,0,0,0,0,81152,81912,83231,62421,63814,65164,3000,2700,2270,2433,2530,2400,437694,15333,0.03503132325323171,72949.0,2555.5,0,0
170000,2,1,2,49,0,0,0,0,0,0,163951,136825,140450,116293,118759,108766,5100,6000,4000,4000,3200,2200,785044,24500,0.031208441819821565,130840.66666666667,4083.3333333333335,0,0
500000,2,1,2,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,706,0,0,0,0,706,18115,706,18821,26.658640226628894,117.66666666666667,3136.8333333333335,0,0
180000,2,2,2,33,-1,-1,-1,-1,-1,-1,4160,7817,2358,18572,11560,4298,7817,2358,18577,11560,4298,12330,48765,56940,1.1676407259304828,8127.5,9490.0,0,0
30000,2,3,1,56,2,2,2,2,2,2,17643,18564,17969,20645,21666,21170,1500,0,3000,1500,0,1900,117657,7900,0.06714432630442728,19609.5,1316.6666666666667,6,1
200000,2,2,2,36,0,0,0,0,0,0,9738,10749,11773,12784,13039,13314,1177,1201,1212,467,485,1147,71397,5689,0.07968121909884168,11899.5,948.1666666666666,0,1
470000,1,3,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,789,0,789,78900.0,0.0,131.5,1,0
360000,2,2,2,53,-1,-1,-1,-1,-1,-1,5583,495,1862,230,661,658,495,1862,230,661,658,532,9489,4438,0.46769944145853093,1581.5,739.6666666666666,0,0
50000,1,2,2,26,0,0,0,0,0,0,47661,43914,38734,23152,19860,19486,1789,1549,1611,800,802,760,192807,7311,0.03791874776330735,32134.5,1218.5,0,0
60000,2,2,2,24,1,2,0,0,0,2,59201,58493,58820,57827,61055,56668,2300,2700,2200,4500,0,2200,352064,13900,0.03948145791674241,58677.333333333336,2316.6666666666665,3,0
360000,2,1,2,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,1392,0,0,0,0,1392,12884,1392,14276,10.255747126436782,232.0,2379.3333333333335,1,0
50000,2,2,1,29,0,0,2,2,2,0,40117,45598,44570,47133,46249,47179,6138,0,3618,0,1850,1862,270846,13468,0.04972567436846031,45141.0,2244.6666666666665,3,1
170000,2,1,2,29,-1,-1,0,-1,-1,-2,1380,9493,8794,2301,0,0,9533,5004,2301,0,0,7800,21968,24638,1.1215404224326293,3661.3333333333335,4106.333333333333,0,0
30000,1,2,1,39,0,0,0,0,2,0,19643,20721,21867,24291,23766,23696,1700,1800,3100,0,565,98,133984,7263,0.05420796513016479,22330.666666666668,1210.5,1,1
20000,2,2,1,42,2,3,2,2,2,2,18162,18464,19465,19649,19978,20512,900,1600,800,950,1000,800,116230,6050,0.0520519659296223,19371.666666666668,1008.3333333333334,6,1
420000,2,2,1,33,0,0,0,0,0,0,52018,60519,67083,69424,63523,60630,10000,10083,10094,10000,2500,5000,373197,47677,0.12775290262247552,62199.5,7946.166666666667,0,0
50000,1,1,1,44,0,0,0,0,-2,-2,35145,36275,37150,0,0,0,2000,1871,0,0,0,0,108570,3871,0.03565441650548033,18095.0,645.1666666666666,0,0
30000,2,2,2,23,-1,0,0,0,0,-1,3226,5591,6992,20412,14427,5119,3596,2992,16500,0,5119,0,55767,28207,0.50580092169204,9294.5,4701.166666666667,0,1
100000,1,4,2,29,0,0,0,0,0,0,92086,93153,96642,99362,100571,102680,3500,5000,4400,3669,3800,4000,584494,24369,0.04169247246336147,97415.66666666667,4061.5,0,0
50000,2,2,1,47,0,0,0,0,0,0,48433,49664,49405,47522,28711,28060,3500,2013,1863,1006,1300,2500,251795,12182,0.04838062709744038,41965.833333333336,2030.3333333333333,0,0
30000,1,1,1,57,0,0,2,3,2,0,23978,26749,28085,27344,26768,27454,3478,2073,0,0,1129,1163,160378,7843,0.048903216151841275,26729.666666666668,1307.1666666666667,3,1
320000,1,1,1,38,0,0,0,0,0,0,18924,21589,23926,31161,32234,35688,3000,3000,8000,1900,4000,1600,163522,21500,0.13148077934467534,27253.666666666668,3583.3333333333335,0,0
420000,1,3,1,32,-1,-1,-1,0,0,0,1875,2499,86074,73930,57807,51014,2499,86113,10000,2256,1529,30281,273199,132678,0.48564599431183864,45533.166666666664,22113.0,0,0
450000,2,1,1,49,1,-1,-1,-1,-1,0,0,557,0,2481,13716,19584,557,0,2481,13716,7100,812,36338,24666,0.6787935494523639,6056.333333333333,4111.0,1,0
360000,2,2,1,36,0,0,0,0,0,0,16557,18369,20067,48307,12918,12375,3000,2000,29079,1066,1000,1000,128593,37145,0.2888570917546056,21432.166666666668,6190.833333333333,0,0
50000,1,2,1,24,0,0,0,0,0,0,15524,16558,17596,18589,18997,18705,1300,1310,1300,700,1000,800,105969,6410,0.060489388406043273,17661.5,1068.3333333333333,0,1
120000,1,1,2,28,-1,-1,-1,-1,0,0,4660,5929,1774,76528,73164,72721,6074,1774,119366,3484,2600,3000,234776,136298,0.5805448597812383,39129.333333333336,22716.333333333332,0,0
260000,1,2,1,44,2,-1,2,-1,0,0,802,4541,3896,119498,109399,111203,4541,0,119498,3500,3983,3579,349339,135101,0.3867332304724065,58223.166666666664,22516.833333333332,2,1
170000,1,3,1,51,0,0,0,0,0,0,55396,56493,55594,50417,45347,46247,8000,6000,1709,1645,1653,1725,309494,20732,0.06698675903248529,51582.333333333336,3455.3333333333335,0,0
170000,1,1,2,29,0,0,0,0,0,0,175349,165527,147798,120811,117680,118907,5800,6520,5700,4300,4500,4500,846072,31320,0.03701812611692622,141012.0,5220.0,0,0
500000,1,1,2,32,0,0,0,0,0,0,65736,65164,62901,49434,41254,28115,2425,2174,1605,890,995,681,312604,8770,0.02805466340801781,52100.666666666664,1461.6666666666667,0,0
140000,1,3,1,37,-1,-1,-1,-1,-1,-1,13806,1003,1170,1003,1003,1003,1003,1170,1003,1003,1003,1003,18988,6185,0.32573204128923533,3164.6666666666665,1030.8333333333333,0,1
110000,1,2,2,28,0,0,2,0,0,2,10817,10988,8033,7262,9612,6747,3000,0,2000,5000,0,1646,53459,11646,0.21784919283937224,8909.833333333334,1941.0,2,1
240000,2,2,1,29,0,0,0,0,0,0,81274,83030,84945,65601,66901,68086,3101,3385,2377,2387,2472,2475,449837,16197,0.03600637564273281,74972.83333333333,2699.5,0,0
260000,1,3,1,53,-2,-2,-2,-2,-2,-2,3304,7378,3641,4726,2966,5946,7378,3696,4726,2966,5946,6020,27961,30732,1.0991023210900899,4660.166666666667,5122.0,0,0
50000,1,2,1,41,0,0,0,0,0,0,21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618,121995,5330,0.04369031517685151,20332.5,888.3333333333334,0,0
460000,2,2,1,40,0,0,0,0,0,0,133102,126956,126758,121857,122830,90219,5015,5032,4407,4040,3001,3109,721722,24604,0.034090688658513946,120287.0,4100.666666666667,0,0
120000,2,3,2,47,-1,0,0,-1,-1,-1,7301,4542,3390,460,338,679,2327,1083,500,350,700,500,16710,5460,0.3267504488330341,2785.0,910.0,0,0
50000,1,3,1,46,-1,2,2,-2,-2,-2,13473,12800,0,0,0,0,0,0,0,0,0,0,26273,0,0.0,4378.833333333333,0.0,2,1
90000,1,3,2,32,0,0,0,-1,-1,-2,87182,82741,68883,265,-613,-613,3045,1497,265,0,0,31000,237845,35807,0.15054762555445775,39640.833333333336,5967.833333333333,0,0
80000,2,2,1,33,0,0,0,0,0,0,74973,66613,66437,54631,49219,50094,3113,2627,1850,1870,1773,1800,361967,13033,0.03600604474993577,60327.833333333336,2172.1666666666665,0,0
190000,1,3,1,64,0,0,0,2,0,0,65666,67379,72878,70731,71285,72403,3800,7600,0,2700,2800,2800,420342,19700,0.04686659910263547,70057.0,3283.3333333333335,1,0
300000,1,1,1,58,2,2,2,2,2,2,148265,158230,160242,156171,165556,169250,14000,6000,0,12000,6500,6500,957714,45000,0.046986887525921096,159619.0,7500.0,6,1
130000,1,3,2,33,0,0,0,0,0,0,126592,123377,59064,46825,46730,47775,5264,2188,2500,1122,1500,1200,450363,13774,0.03058421762000875,75060.5,2295.6666666666665,0,0
360000,2,2,1,37,-1,-1,0,-1,-1,-1,10000,17444,17165,10000,10000,10000,17444,10035,10000,10000,10000,0,74609,57479,0.7704030344864561,12434.833333333334,9579.833333333334,0,0
80000,2,1,1,32,-1,-1,-2,-2,-1,-1,1784,871,3179,3344,3552,0,871,3381,3384,3958,0,0,12730,11594,0.9107619795758052,2121.6666666666665,1932.3333333333333,0,0
240000,1,2,2,30,0,0,0,0,0,-1,151127,155421,154926,148681,24105,9770,10000,10000,300,1000,9770,18037,644030,49107,0.07624955359222396,107338.33333333333,8184.5,0,0
500000,2,1,2,29,0,0,0,0,-1,-1,28555,33055,42392,36641,12149,426518,5000,10000,5132,12159,426529,20016,579310,478836,0.8265626348587112,96551.66666666667,79806.0,0,0
260000,1,2,1,46,0,0,0,0,0,0,29562,22429,11333,11651,12651,9247,1500,1000,1000,1000,205,1988,96873,6693,0.06909045864172679,16145.5,1115.5,0,0
280000,2,2,1,39,0,0,0,0,0,0,269472,253792,276979,238527,239280,238926,8229,150062,50000,4786,4779,4876,1516976,222732,0.14682631762137305,252829.33333333334,37122.0,0,0
160000,1,3,2,52,0,0,0,0,0,0,155684,157364,156581,72814,66825,63419,6525,6649,2724,2503,2310,2200,672687,22911,0.03405893082518318,112114.5,3818.5,0,0
130000,1,2,2,38,0,0,0,0,2,0,16657,17874,18776,20858,20225,21396,1500,1500,2400,0,1500,1500,115786,8400,0.07254763097438378,19297.666666666668,1400.0,1,0
50000,2,2,2,29,0,0,0,0,0,0,24399,23495,22611,14174,10809,9004,4000,5000,4000,3000,1000,3000,104492,20000,0.19140221260957777,17415.333333333332,3333.3333333333335,0,0
80000,1,1,2,25,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,2340,2340,1.0,390.0,390.0,0,1
120000,2,2,1,42,0,0,0,0,0,0,114740,113994,113989,115225,116511,112823,4038,5000,4000,5000,4000,5000,687282,27038,0.039340474506825436,114547.0,4506.333333333333,0,0
330000,1,1,2,32,-2,-2,-2,-1,-1,-1,28106,1323,-363,137,4094,607,2701,363,513,4107,607,0,33904,8291,0.2445434167059934,5650.666666666667,1381.8333333333333,0,0
30000,1,3,2,22,2,0,0,0,0,0,28328,29505,25362,19493,5765,0,1704,1250,390,115,0,0,108453,3459,0.031894000165970514,18075.5,576.5,1,0
460000,2,1,2,28,0,0,0,-1,0,0,16560,12570,19403,10063,8628,0,2500,9456,10063,0,0,13182,67224,35201,0.5236373914078305,11204.0,5866.833333333333,0,0
170000,1,2,1,34,0,0,0,0,0,0,35923,37323,38420,40468,41793,43952,2000,2000,3000,2000,3000,2000,237879,14000,0.058853450703929305,39646.5,2333.3333333333335,0,0
30000,1,3,1,53,-1,-1,-1,-1,-1,-1,263,14833,5242,19705,10417,9736,14849,5250,19711,10417,9979,5108,60196,65314,1.0850222606153233,10032.666666666666,10885.666666666666,0,0
210000,1,1,2,27,0,0,0,2,2,0,110757,113139,119812,120763,118722,121249,5650,10100,4400,0,4500,4500,704442,29150,0.04138026977380679,117407.0,4858.333333333333,2,0
80000,2,3,1,69,0,0,0,0,0,0,79862,80921,79627,80610,62447,60850,3000,3000,3000,2324,2500,3000,444317,16824,0.037864857747959224,74052.83333333333,2804.0,0,0
50000,1,2,2,24,0,0,-1,0,0,0,44687,39137,39877,28471,29309,28409,2138,44447,2202,2004,1202,1051,209890,53044,0.2527228548287198,34981.666666666664,8840.666666666666,0,0
30000,1,3,2,23,1,2,0,0,0,0,30391,29144,30419,30097,25887,25707,0,2033,1420,0,92,0,171645,3545,0.02065309213784264,28607.5,590.8333333333334,2,0
500000,2,2,1,54,0,0,0,0,0,0,455977,397418,392278,375931,364134,354019,13455,13691,12692,11883,11922,10032,2339757,73675,0.03148831267520516,389959.5,12279.166666666666,0,0
500000,2,4,1,32,-2,-2,-2,-2,-2,-2,33647,482,9034,64346,5988,16890,486,9041,64988,6000,16899,14028,130387,111442,0.8547017724159617,21731.166666666668,18573.666666666668,0,0
90000,1,1,2,52,0,0,0,0,0,0,91656,87106,48730,27535,27751,29923,5110,2000,3000,1000,3000,3000,312701,17110,0.05471680615028414,52116.833333333336,2851.6666666666665,0,0
310000,2,1,2,35,0,0,0,0,0,0,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000,1687732,73322,0.043444101314663704,281288.6666666667,12220.333333333334,0,1
210000,1,2,1,35,-1,-1,-2,-2,-1,-1,5811,0,0,0,1243,0,0,0,0,1243,0,0,7054,1243,0.1762120782534732,1175.6666666666667,207.16666666666666,0,0
50000,2,2,2,22,0,0,0,0,0,0,38604,36684,33826,30387,28850,29022,1575,1757,1047,1042,1036,1039,197373,7496,0.03797885222396174,32895.5,1249.3333333333333,0,0
110000,2,2,2,24,0,0,0,2,0,0,6470,8610,15123,9761,9717,8046,2654,7230,0,463,393,151,57727,10891,0.18866388345141788,9621.166666666666,1815.1666666666667,1,0
190000,2,3,1,27,0,0,2,-1,-1,0,43903,53382,21811,2921,107441,108642,10882,0,2921,107441,4000,3700,338100,128944,0.3813782904466134,56350.0,21490.666666666668,1,0
150000,1,1,1,36,-2,-2,-2,-2,-2,-2,2750,2424,27498,1213,26636,2547,2424,27498,1213,26636,2704,1800,63068,62275,0.9874262700577154,10511.333333333334,10379.166666666666,0,0
120000,1,2,2,45,1,2,2,2,2,2,63911,62286,67259,67659,68937,70674,0,6000,2100,3000,3000,2500,400726,16600,0.04142481396265778,66787.66666666667,2766.6666666666665,6,1
130000,2,3,1,59,-1,-1,-1,-1,-1,0,390,2356,1373,390,2746,390,2356,1373,390,2746,0,1570,7645,8435,1.1033355134074558,1274.1666666666667,1405.8333333333333,0,0
80000,2,3,2,55,1,-1,0,0,0,0,78910,80362,77986,78803,50140,47757,84361,3837,3141,2000,2000,2000,413958,97339,0.2351422124949874,68993.0,16223.166666666666,1,0
